7.670716E+2	1.250000E+2
7.670843E+2	1.500000E+2
7.670970E+2	1.570000E+2
7.671097E+2	1.460000E+2
7.671224E+2	1.560000E+2
7.671351E+2	1.400000E+2
7.671478E+2	1.430000E+2
7.671605E+2	1.320000E+2
7.671732E+2	1.570000E+2
7.671859E+2	1.300000E+2
7.671986E+2	1.410000E+2
7.672114E+2	1.530000E+2
7.672241E+2	1.410000E+2
7.672368E+2	1.460000E+2
7.672495E+2	1.490000E+2
7.672621E+2	1.380000E+2
7.672748E+2	1.440000E+2
7.672875E+2	1.290000E+2
7.673003E+2	1.150000E+2
7.673130E+2	1.290000E+2
7.673257E+2	1.210000E+2
7.673384E+2	1.140000E+2
7.673511E+2	1.390000E+2
7.673638E+2	1.140000E+2
7.673765E+2	9.800000E+1
7.673892E+2	1.310000E+2
7.674019E+2	1.200000E+2
7.674146E+2	1.230000E+2
7.674273E+2	1.220000E+2
7.674400E+2	1.270000E+2
7.674527E+2	1.110000E+2
7.674654E+2	1.260000E+2
7.674781E+2	1.210000E+2
7.674908E+2	1.320000E+2
7.675035E+2	1.130000E+2
7.675162E+2	9.900000E+1
7.675289E+2	1.180000E+2
7.675416E+2	1.100000E+2
7.675543E+2	1.060000E+2
7.675670E+2	1.120000E+2
7.675797E+2	1.170000E+2
7.675924E+2	1.140000E+2
7.676051E+2	9.600000E+1
7.676178E+2	1.060000E+2
7.676305E+2	8.700000E+1
7.676432E+2	9.500000E+1
7.676559E+2	1.140000E+2
7.676686E+2	1.090000E+2
7.676813E+2	1.000000E+2
7.676940E+2	1.100000E+2
7.677067E+2	1.010000E+2
7.677194E+2	1.110000E+2
7.677321E+2	1.010000E+2
7.677448E+2	1.010000E+2
7.677575E+2	1.130000E+2
7.677702E+2	1.020000E+2
7.677829E+2	9.700000E+1
7.677957E+2	1.000000E+2
7.678083E+2	9.500000E+1
7.678210E+2	1.050000E+2
7.678337E+2	8.900000E+1
7.678464E+2	9.500000E+1
7.678591E+2	1.040000E+2
7.678718E+2	1.040000E+2
7.678845E+2	8.400000E+1
7.678972E+2	9.100000E+1
7.679099E+2	8.900000E+1
7.679226E+2	9.100000E+1
7.679353E+2	9.700000E+1
7.679480E+2	9.100000E+1
7.679607E+2	8.700000E+1
7.679734E+2	9.200000E+1
7.679861E+2	9.000000E+1
7.679988E+2	7.800000E+1
7.680115E+2	7.600000E+1
7.680242E+2	9.400000E+1
7.680369E+2	7.600000E+1
7.680496E+2	8.300000E+1
7.680623E+2	7.900000E+1
7.680750E+2	7.600000E+1
7.680877E+2	8.600000E+1
7.681004E+2	8.400000E+1
7.681131E+2	7.600000E+1
7.681258E+2	7.600000E+1
7.681385E+2	8.600000E+1
7.681512E+2	9.500000E+1
7.681639E+2	7.200000E+1
7.681766E+2	8.600000E+1
7.681893E+2	9.000000E+1
7.682020E+2	8.100000E+1
7.682147E+2	7.700000E+1
