8.072138E+2	1.000000E+1
8.072264E+2	1.600000E+1
8.072390E+2	8.000000E+0
8.072515E+2	7.000000E+0
8.072640E+2	1.100000E+1
8.072766E+2	1.100000E+1
8.072892E+2	1.500000E+1
8.073018E+2	8.000000E+0
8.073143E+2	7.000000E+0
8.073269E+2	4.000000E+0
8.073395E+2	1.100000E+1
8.073521E+2	1.000000E+1
8.073646E+2	1.600000E+1
8.073772E+2	6.000000E+0
8.073898E+2	1.500000E+1
8.074023E+2	1.200000E+1
8.074149E+2	1.200000E+1
8.074274E+2	8.000000E+0
8.074400E+2	9.000000E+0
8.074526E+2	1.100000E+1
8.074651E+2	9.000000E+0
8.074777E+2	1.300000E+1
8.074903E+2	1.200000E+1
8.075029E+2	1.000000E+1
8.075154E+2	1.100000E+1
8.075280E+2	1.000000E+1
8.075406E+2	1.100000E+1
8.075531E+2	1.700000E+1
8.075657E+2	9.000000E+0
8.075782E+2	1.200000E+1
8.075908E+2	1.100000E+1
8.076034E+2	1.300000E+1
8.076160E+2	1.400000E+1
8.076285E+2	1.300000E+1
8.076411E+2	1.400000E+1
8.076537E+2	1.000000E+1
8.076662E+2	8.000000E+0
8.076788E+2	1.400000E+1
8.076913E+2	1.200000E+1
8.077039E+2	9.000000E+0
8.077165E+2	5.000000E+0
8.077291E+2	1.000000E+1
8.077416E+2	1.300000E+1
8.077542E+2	7.000000E+0
8.077667E+2	1.000000E+1
8.077793E+2	1.000000E+1
8.077919E+2	2.300000E+1
8.078044E+2	1.000000E+1
8.078170E+2	9.000000E+0
8.078296E+2	1.400000E+1
8.078422E+2	1.400000E+1
8.078547E+2	4.000000E+0
8.078672E+2	1.900000E+1
8.078798E+2	1.000000E+1
8.078924E+2	1.500000E+1
8.079050E+2	1.000000E+1
8.079175E+2	1.200000E+1
8.079301E+2	1.500000E+1
8.079427E+2	1.400000E+1
8.079552E+2	1.400000E+1
8.079678E+2	1.400000E+1
8.079803E+2	5.000000E+0
8.079929E+2	1.700000E+1
8.080055E+2	1.300000E+1
8.080181E+2	1.700000E+1
8.080306E+2	1.000000E+1
8.080432E+2	1.000000E+1
8.080557E+2	1.700000E+1
8.080683E+2	6.000000E+0
8.080809E+2	1.600000E+1
8.080934E+2	1.400000E+1
8.081060E+2	8.000000E+0
8.081185E+2	1.400000E+1
8.081311E+2	1.400000E+1
8.081437E+2	1.100000E+1
8.081562E+2	5.000000E+0
8.081688E+2	1.500000E+1
8.081813E+2	1.700000E+1
8.081939E+2	1.500000E+1
8.082065E+2	1.000000E+1
8.082191E+2	1.400000E+1
8.082316E+2	1.700000E+1
8.082442E+2	1.000000E+1
8.082567E+2	1.600000E+1
8.082693E+2	1.700000E+1
8.082819E+2	1.100000E+1
8.082944E+2	1.200000E+1
8.083070E+2	1.400000E+1
8.083195E+2	1.300000E+1
8.083321E+2	1.600000E+1
8.083447E+2	1.800000E+1
8.083572E+2	1.600000E+1
8.083698E+2	1.600000E+1
8.083824E+2	9.000000E+0
8.083949E+2	1.400000E+1
8.084075E+2	1.500000E+1
8.084200E+2	1.700000E+1
8.084326E+2	1.500000E+1
8.084452E+2	2.200000E+1
8.084577E+2	1.700000E+1
8.084703E+2	2.000000E+1
8.084828E+2	1.200000E+1
8.084954E+2	2.100000E+1
8.085079E+2	1.100000E+1
8.085205E+2	2.500000E+1
8.085331E+2	1.600000E+1
8.085457E+2	1.600000E+1
8.085582E+2	9.000000E+0
8.085707E+2	2.500000E+1
8.085833E+2	1.700000E+1
8.085959E+2	1.700000E+1
8.086085E+2	1.900000E+1
8.086210E+2	1.000000E+1
8.086335E+2	1.700000E+1
8.086461E+2	9.000000E+0
8.086587E+2	1.900000E+1
8.086713E+2	1.400000E+1
8.086838E+2	1.200000E+1
8.086964E+2	1.100000E+1
8.087089E+2	1.300000E+1
8.087215E+2	1.600000E+1
8.087340E+2	1.000000E+1
8.087466E+2	1.600000E+1
8.087592E+2	2.000000E+1
8.087717E+2	1.300000E+1
8.087842E+2	1.100000E+1
8.087968E+2	1.100000E+1
8.088094E+2	1.800000E+1
8.088220E+2	1.300000E+1
8.088345E+2	2.100000E+1
8.088470E+2	1.400000E+1
8.088596E+2	1.600000E+1
8.088722E+2	1.800000E+1
8.088847E+2	1.600000E+1
8.088973E+2	2.000000E+1
8.089099E+2	1.100000E+1
8.089224E+2	1.900000E+1
8.089349E+2	1.700000E+1
8.089475E+2	1.100000E+1
8.089601E+2	1.500000E+1
8.089727E+2	1.600000E+1
8.089852E+2	1.700000E+1
8.089977E+2	2.000000E+1
8.090103E+2	2.100000E+1
8.090229E+2	1.600000E+1
8.090354E+2	1.700000E+1
8.090480E+2	1.400000E+1
8.090605E+2	1.600000E+1
8.090731E+2	1.700000E+1
8.090856E+2	1.500000E+1
8.090982E+2	1.600000E+1
8.091108E+2	1.400000E+1
8.091233E+2	9.000000E+0
8.091359E+2	1.900000E+1
8.091484E+2	1.800000E+1
8.091610E+2	1.200000E+1
8.091735E+2	1.400000E+1
8.091861E+2	1.900000E+1
8.091987E+2	1.800000E+1
8.092112E+2	1.300000E+1
8.092238E+2	1.700000E+1
8.092363E+2	2.300000E+1
8.092489E+2	2.300000E+1
8.092614E+2	1.900000E+1
8.092740E+2	1.800000E+1
8.092866E+2	1.300000E+1
8.092991E+2	1.900000E+1
8.093116E+2	2.000000E+1
8.093242E+2	2.300000E+1
8.093367E+2	1.600000E+1
8.093493E+2	1.000000E+1
8.093619E+2	1.500000E+1
8.093745E+2	2.100000E+1
8.093870E+2	2.000000E+1
8.093995E+2	1.200000E+1
8.094121E+2	1.800000E+1
8.094246E+2	1.700000E+1
8.094372E+2	1.500000E+1
8.094498E+2	1.400000E+1
8.094623E+2	2.100000E+1
8.094749E+2	1.100000E+1
8.094874E+2	1.300000E+1
8.094999E+2	2.200000E+1
8.095125E+2	2.000000E+1
8.095251E+2	1.800000E+1
8.095376E+2	2.200000E+1
8.095502E+2	1.800000E+1
8.095627E+2	2.100000E+1
8.095753E+2	1.500000E+1
8.095878E+2	1.800000E+1
8.096004E+2	2.100000E+1
8.096129E+2	1.000000E+1
8.096255E+2	1.800000E+1
8.096381E+2	1.700000E+1
8.096506E+2	1.900000E+1
8.096631E+2	2.100000E+1
8.096757E+2	2.200000E+1
8.096882E+2	2.700000E+1
8.097008E+2	8.000000E+0
8.097134E+2	2.600000E+1
8.097259E+2	1.800000E+1
8.097385E+2	2.200000E+1
8.097510E+2	1.900000E+1
8.097635E+2	2.100000E+1
8.097761E+2	1.900000E+1
8.097887E+2	2.100000E+1
8.098012E+2	2.100000E+1
8.098138E+2	2.000000E+1
8.098263E+2	2.100000E+1
8.098389E+2	2.200000E+1
8.098514E+2	1.800000E+1
8.098640E+2	2.300000E+1
8.098765E+2	1.400000E+1
8.098891E+2	1.800000E+1
8.099016E+2	2.000000E+1
8.099142E+2	1.700000E+1
8.099268E+2	1.600000E+1
8.099393E+2	2.300000E+1
8.099518E+2	2.200000E+1
8.099644E+2	1.800000E+1
8.099769E+2	1.900000E+1
8.099895E+2	1.500000E+1
8.100020E+2	2.200000E+1
8.100146E+2	2.100000E+1
8.100272E+2	2.200000E+1
8.100397E+2	2.300000E+1
8.100522E+2	1.800000E+1
8.100648E+2	1.700000E+1
8.100773E+2	3.000000E+1
8.100899E+2	2.100000E+1
8.101024E+2	2.200000E+1
8.101150E+2	2.300000E+1
8.101275E+2	2.400000E+1
8.101401E+2	2.300000E+1
8.101526E+2	1.800000E+1
8.101652E+2	2.000000E+1
8.101777E+2	2.200000E+1
8.101902E+2	8.000000E+0
8.102028E+2	2.200000E+1
8.102154E+2	1.900000E+1
8.102279E+2	1.800000E+1
8.102405E+2	1.600000E+1
8.102530E+2	2.800000E+1
8.102656E+2	1.700000E+1
8.102781E+2	2.300000E+1
8.102906E+2	2.100000E+1
8.103032E+2	2.000000E+1
8.103157E+2	2.000000E+1
8.103283E+2	2.800000E+1
8.103408E+2	3.300000E+1
8.103534E+2	2.200000E+1
8.103660E+2	2.200000E+1
8.103785E+2	2.100000E+1
8.103911E+2	2.200000E+1
8.104036E+2	2.100000E+1
8.104161E+2	1.900000E+1
8.104287E+2	1.900000E+1
8.104412E+2	1.900000E+1
8.104538E+2	2.300000E+1
8.104663E+2	2.600000E+1
8.104789E+2	2.600000E+1
8.104914E+2	1.200000E+1
8.105040E+2	3.000000E+1
8.105165E+2	2.200000E+1
8.105291E+2	2.100000E+1
8.105416E+2	2.100000E+1
8.105541E+2	2.000000E+1
8.105667E+2	2.200000E+1
8.105792E+2	2.400000E+1
8.105918E+2	2.500000E+1
8.106043E+2	2.100000E+1
8.106169E+2	1.500000E+1
8.106294E+2	1.800000E+1
8.106420E+2	2.000000E+1
8.106545E+2	2.800000E+1
8.106671E+2	2.500000E+1
8.106796E+2	2.500000E+1
8.106921E+2	1.900000E+1
8.107047E+2	2.100000E+1
8.107172E+2	1.800000E+1
8.107298E+2	2.300000E+1
8.107423E+2	2.800000E+1
8.107549E+2	1.800000E+1
8.107674E+2	2.700000E+1
8.107800E+2	2.800000E+1
8.107925E+2	2.400000E+1
8.108051E+2	1.600000E+1
8.108176E+2	2.600000E+1
8.108301E+2	2.500000E+1
8.108427E+2	2.200000E+1
8.108552E+2	2.700000E+1
8.108678E+2	2.400000E+1
8.108803E+2	2.300000E+1
8.108929E+2	2.300000E+1
8.109054E+2	2.400000E+1
8.109180E+2	3.100000E+1
8.109305E+2	2.400000E+1
8.109431E+2	2.000000E+1
8.109556E+2	2.100000E+1
8.109681E+2	2.300000E+1
8.109807E+2	1.900000E+1
8.109932E+2	2.700000E+1
8.110057E+2	3.500000E+1
8.110183E+2	2.300000E+1
8.110308E+2	2.600000E+1
8.110434E+2	3.300000E+1
8.110559E+2	1.900000E+1
8.110685E+2	1.600000E+1
8.110810E+2	3.400000E+1
8.110936E+2	2.800000E+1
8.111061E+2	2.300000E+1
8.111187E+2	2.100000E+1
8.111312E+2	3.500000E+1
8.111437E+2	2.400000E+1
8.111562E+2	3.500000E+1
8.111688E+2	2.900000E+1
8.111813E+2	2.600000E+1
8.111939E+2	2.700000E+1
8.112064E+2	3.400000E+1
8.112190E+2	2.500000E+1
8.112315E+2	2.700000E+1
8.112441E+2	3.100000E+1
8.112566E+2	3.500000E+1
8.112692E+2	3.400000E+1
8.112817E+2	3.500000E+1
8.112942E+2	2.900000E+1
8.113068E+2	4.000000E+1
8.113193E+2	2.400000E+1
8.113318E+2	2.900000E+1
8.113444E+2	3.600000E+1
8.113569E+2	3.100000E+1
8.113694E+2	2.000000E+1
8.113820E+2	2.600000E+1
8.113945E+2	3.700000E+1
8.114071E+2	2.700000E+1
8.114196E+2	2.600000E+1
8.114322E+2	3.600000E+1
8.114447E+2	4.000000E+1
8.114572E+2	4.400000E+1
8.114698E+2	4.700000E+1
8.114823E+2	5.000000E+1
8.114949E+2	4.700000E+1
8.115074E+2	4.700000E+1
8.115200E+2	4.500000E+1
8.115325E+2	5.500000E+1
8.115450E+2	3.500000E+1
8.115576E+2	3.900000E+1
8.115701E+2	4.400000E+1
8.115826E+2	2.700000E+1
8.115952E+2	4.200000E+1
8.116077E+2	2.900000E+1
8.116202E+2	3.900000E+1
8.116328E+2	2.900000E+1
8.116453E+2	3.200000E+1
8.116579E+2	3.400000E+1
8.116704E+2	3.700000E+1
8.116829E+2	3.500000E+1
8.116955E+2	4.100000E+1
8.117080E+2	3.400000E+1
8.117206E+2	3.100000E+1
8.117331E+2	4.200000E+1
8.117457E+2	4.700000E+1
8.117582E+2	3.700000E+1
8.117707E+2	3.800000E+1
8.117833E+2	3.500000E+1
8.117958E+2	4.000000E+1
8.118083E+2	4.000000E+1
8.118209E+2	3.900000E+1
8.118334E+2	3.500000E+1
8.118459E+2	4.700000E+1
8.118585E+2	4.100000E+1
8.118710E+2	5.000000E+1
8.118835E+2	3.400000E+1
8.118961E+2	3.600000E+1
8.119086E+2	4.400000E+1
8.119211E+2	4.100000E+1
8.119337E+2	4.900000E+1
8.119462E+2	5.000000E+1
8.119587E+2	4.800000E+1
8.119713E+2	4.100000E+1
8.119838E+2	4.200000E+1
8.119964E+2	3.900000E+1
8.120089E+2	3.700000E+1
8.120214E+2	4.500000E+1
8.120340E+2	5.200000E+1
8.120465E+2	5.300000E+1
8.120591E+2	5.900000E+1
8.120716E+2	3.700000E+1
8.120841E+2	3.900000E+1
8.120967E+2	5.500000E+1
8.121092E+2	4.600000E+1
8.121217E+2	5.000000E+1
8.121343E+2	4.500000E+1
8.121468E+2	5.100000E+1
8.121594E+2	4.700000E+1
8.121719E+2	5.600000E+1
8.121844E+2	4.900000E+1
8.121970E+2	4.300000E+1
8.122095E+2	4.600000E+1
8.122220E+2	4.900000E+1
8.122346E+2	4.600000E+1
8.122471E+2	5.100000E+1
8.122596E+2	5.500000E+1
8.122722E+2	4.700000E+1
8.122847E+2	4.800000E+1
8.122972E+2	5.500000E+1
8.123098E+2	5.000000E+1
8.123223E+2	4.300000E+1
8.123348E+2	5.400000E+1
8.123474E+2	5.700000E+1
8.123599E+2	5.200000E+1
8.123724E+2	5.000000E+1
8.123849E+2	4.500000E+1
8.123975E+2	6.600000E+1
8.124100E+2	6.200000E+1
8.124225E+2	6.000000E+1
8.124351E+2	4.500000E+1
8.124476E+2	6.400000E+1
8.124601E+2	5.900000E+1
8.124727E+2	4.600000E+1
8.124852E+2	7.000000E+1
8.124977E+2	5.600000E+1
8.125103E+2	5.600000E+1
8.125228E+2	4.500000E+1
8.125353E+2	5.000000E+1
8.125479E+2	6.300000E+1
8.125604E+2	6.500000E+1
8.125729E+2	5.200000E+1
8.125854E+2	6.700000E+1
8.125980E+2	6.200000E+1
8.126105E+2	5.800000E+1
8.126230E+2	7.300000E+1
8.126356E+2	5.800000E+1
8.126481E+2	6.800000E+1
8.126606E+2	5.400000E+1
8.126732E+2	7.000000E+1
8.126857E+2	6.700000E+1
8.126982E+2	7.900000E+1
8.127108E+2	8.200000E+1
8.127233E+2	6.400000E+1
8.127358E+2	6.900000E+1
8.127484E+2	7.000000E+1
8.127609E+2	6.900000E+1
8.127734E+2	8.400000E+1
8.127859E+2	7.100000E+1
8.127985E+2	7.300000E+1
8.128110E+2	8.100000E+1
8.128235E+2	7.700000E+1
8.128361E+2	6.800000E+1
8.128486E+2	7.800000E+1
8.128611E+2	7.100000E+1
8.128737E+2	7.900000E+1
8.128862E+2	8.000000E+1
8.128987E+2	7.600000E+1
8.129113E+2	6.800000E+1
8.129238E+2	8.100000E+1
8.129363E+2	6.900000E+1
8.129489E+2	7.800000E+1
8.129614E+2	8.400000E+1
8.129739E+2	7.900000E+1
8.129865E+2	8.500000E+1
8.129990E+2	8.000000E+1
8.130115E+2	9.000000E+1
8.130240E+2	9.000000E+1
8.130366E+2	9.100000E+1
8.130491E+2	9.900000E+1
8.130616E+2	8.300000E+1
8.130742E+2	8.200000E+1
8.130867E+2	8.000000E+1
8.130992E+2	8.300000E+1
8.131118E+2	1.050000E+2
8.131243E+2	1.070000E+2
8.131368E+2	1.020000E+2
8.131493E+2	8.700000E+1
8.131619E+2	9.400000E+1
8.131744E+2	1.070000E+2
8.131869E+2	1.030000E+2
8.131994E+2	1.170000E+2
8.132120E+2	8.500000E+1
8.132245E+2	1.060000E+2
8.132370E+2	1.020000E+2
8.132495E+2	1.120000E+2
8.132621E+2	9.000000E+1
8.132746E+2	1.240000E+2
8.132871E+2	1.090000E+2
8.132996E+2	9.800000E+1
8.133122E+2	1.150000E+2
8.133247E+2	1.080000E+2
8.133372E+2	1.050000E+2
8.133497E+2	1.190000E+2
8.133623E+2	1.170000E+2
8.133748E+2	1.200000E+2
8.133873E+2	1.270000E+2
8.133998E+2	1.210000E+2
8.134124E+2	1.120000E+2
8.134249E+2	1.090000E+2
8.134374E+2	1.180000E+2
8.134500E+2	1.140000E+2
8.134625E+2	1.360000E+2
8.134750E+2	1.220000E+2
8.134875E+2	1.170000E+2
8.135001E+2	1.190000E+2
8.135126E+2	1.380000E+2
8.135251E+2	1.270000E+2
8.135377E+2	1.330000E+2
8.135502E+2	1.400000E+2
8.135627E+2	1.320000E+2
8.135752E+2	1.250000E+2
8.135878E+2	1.320000E+2
8.136003E+2	1.160000E+2
8.136128E+2	1.380000E+2
8.136253E+2	1.690000E+2
8.136378E+2	1.470000E+2
8.136504E+2	1.370000E+2
8.136629E+2	1.310000E+2
8.136754E+2	1.470000E+2
8.136879E+2	1.380000E+2
8.137004E+2	1.500000E+2
8.137130E+2	1.560000E+2
8.137255E+2	1.420000E+2
8.137380E+2	1.500000E+2
8.137505E+2	1.440000E+2
8.137631E+2	1.570000E+2
8.137756E+2	1.500000E+2
8.137881E+2	1.650000E+2
8.138007E+2	1.640000E+2
8.138132E+2	1.750000E+2
8.138257E+2	1.560000E+2
8.138382E+2	1.520000E+2
8.138508E+2	1.600000E+2
8.138633E+2	1.770000E+2
8.138758E+2	1.650000E+2
8.138883E+2	1.670000E+2
8.139008E+2	1.860000E+2
8.139133E+2	1.770000E+2
8.139259E+2	1.980000E+2
8.139384E+2	1.860000E+2
8.139509E+2	1.880000E+2
8.139634E+2	1.770000E+2
8.139760E+2	1.900000E+2
8.139885E+2	1.850000E+2
8.140010E+2	1.890000E+2
8.140135E+2	1.840000E+2
8.140261E+2	1.880000E+2
8.140386E+2	2.060000E+2
8.140511E+2	2.030000E+2
8.140636E+2	2.090000E+2
8.140761E+2	2.050000E+2
8.140887E+2	1.960000E+2
8.141012E+2	2.000000E+2
8.141137E+2	2.220000E+2
8.141262E+2	2.180000E+2
8.141387E+2	2.150000E+2
8.141512E+2	2.240000E+2
8.141638E+2	2.210000E+2
8.141763E+2	2.200000E+2
8.141888E+2	2.300000E+2
8.142014E+2	2.400000E+2
8.142139E+2	2.320000E+2
8.142264E+2	2.440000E+2
8.142389E+2	2.310000E+2
8.142514E+2	2.340000E+2
8.142640E+2	2.410000E+2
8.142765E+2	2.610000E+2
8.142890E+2	2.630000E+2
8.143015E+2	2.360000E+2
8.143140E+2	2.520000E+2
8.143265E+2	2.610000E+2
8.143391E+2	2.860000E+2
8.143516E+2	2.760000E+2
8.143641E+2	2.670000E+2
8.143766E+2	2.510000E+2
8.143892E+2	2.800000E+2
8.144017E+2	2.640000E+2
8.144142E+2	2.870000E+2
8.144267E+2	2.750000E+2
8.144392E+2	2.770000E+2
8.144517E+2	2.730000E+2
8.144642E+2	2.850000E+2
8.144767E+2	2.980000E+2
8.144893E+2	3.060000E+2
8.145018E+2	3.150000E+2
8.145143E+2	3.060000E+2
8.145269E+2	3.010000E+2
8.145394E+2	3.040000E+2
8.145519E+2	3.010000E+2
8.145644E+2	3.230000E+2
8.145769E+2	3.080000E+2
8.145894E+2	3.230000E+2
8.146019E+2	3.270000E+2
8.146144E+2	3.270000E+2
8.146270E+2	3.130000E+2
